,ID,Actual_pd_test,Predict_pd_test,Predict_Probability_test
59117,59118,0,0,0.13758376
76030,76031,0,0,0.12857123
80162,80163,0,0,0.12727778
15584,15585,0,0,0.14494102
25994,25995,0,0,0.056846656
1599,1600,1,0,0.17720403
136498,136499,0,0,0.10648646
122839,122840,0,0,0.06122378
88868,88869,0,0,0.058417246
11159,11160,0,0,0.085248575
84420,84421,0,0,0.048520036
65362,65363,0,0,0.0682522
110781,110782,0,0,0.084207386
122464,122465,0,0,0.0629563
52802,52803,0,0,0.051081166
110081,110082,0,0,0.108915895
2888,2889,0,0,0.05558793
99047,99048,0,0,0.071556106
34703,34704,0,0,0.04930932
94809,94810,0,0,0.12238308
139289,139290,0,0,0.116058804
76694,76695,0,0,0.049275286
98623,98624,0,0,0.11577924
32727,32728,0,0,0.055571474
87033,87034,0,0,0.06604689
81729,81730,1,0,0.08780502
67511,67512,0,0,0.06525651
81681,81682,0,0,0.10780313
48335,48336,0,0,0.0638137
4388,4389,0,0,0.04910393
61358,61359,0,0,0.089948684
36034,36035,0,0,0.056533806
3497,3498,0,0,0.11823911
58841,58842,0,0,0.065740615
95656,95657,0,0,0.08805637
74226,74227,0,0,0.09328789
127101,127102,0,0,0.09274929
35510,35511,0,0,0.12963894
37392,37393,0,0,0.10053731
20707,20708,0,0,0.09077263
22702,22703,0,0,0.055690326
68517,68518,0,0,0.1711131
69325,69326,0,0,0.07191161
134507,134508,0,0,0.0587931
111416,111417,0,0,0.05151126
105871,105872,0,0,0.06048545
25379,25380,0,0,0.05233685
53195,53196,0,0,0.15114024
92831,92832,0,0,0.05557932
34943,34944,0,0,0.049242616
94442,94443,0,0,0.09225888
10024,10025,0,0,0.05959659
20764,20765,0,0,0.05340576
146380,146381,0,0,0.05879757
101977,101978,0,0,0.0914935
107761,107762,0,0,0.05500168
131371,131372,0,0,0.07997287
140905,140906,0,0,0.055162545
46509,46510,0,0,0.083150655
102679,102680,0,0,0.06883792
3796,3797,0,0,0.07316967
10905,10906,0,0,0.35128576
98664,98665,0,0,0.06402786
73790,73791,0,0,0.11504485
128424,128425,0,0,0.06517146
104343,104344,0,0,0.071485855
125273,125274,0,0,0.07103329
70990,70991,0,0,0.30524638
7819,7820,1,0,0.061479058
29627,29628,0,0,0.054950092
71585,71586,0,0,0.057070497
42161,42162,0,0,0.1471136
3958,3959,0,0,0.05688952
111386,111387,0,0,0.06734786
147129,147130,0,0,0.049754877
104022,104023,0,0,0.07598922
52747,52748,0,0,0.07356808
10550,10551,1,0,0.17515188
45904,45905,0,0,0.08782873
102591,102592,0,0,0.06478819
52007,52008,0,0,0.09386807
85416,85417,0,0,0.076491535
133501,133502,0,0,0.05141659
28652,28653,0,0,0.05251643
23466,23467,0,0,0.12417263
18068,18069,0,0,0.06297867
76305,76306,0,0,0.12834169
29976,29977,0,0,0.05883133
6137,6138,0,0,0.060754802
117312,117313,1,0,0.39135224
86720,86721,0,0,0.07800612
38782,38783,0,0,0.07200146
148060,148061,0,0,0.09270567
21785,21786,0,0,0.05131661
92414,92415,0,0,0.06454652
109971,109972,0,0,0.08730041
61335,61336,0,0,0.050752796
10503,10504,0,0,0.06814285
33125,33126,0,0,0.07323306
115543,115544,0,0,0.048819467
78393,78394,1,0,0.07409206
44898,44899,0,0,0.14745946
64508,64509,0,0,0.3250698
21606,21607,0,0,0.05217873
57379,57380,0,0,0.0945465
37458,37459,0,0,0.059422743
58115,58116,0,0,0.08259003
24770,24771,0,0,0.14137672
102075,102076,0,0,0.06757835
89447,89448,0,0,0.06177222
120494,120495,0,0,0.050648212
62937,62938,0,0,0.06827595
57968,57969,0,0,0.07575676
11358,11359,0,0,0.05555448
30084,30085,0,0,0.05595629
69960,69961,0,0,0.06623026
78308,78309,0,0,0.060627017
9750,9751,0,0,0.05010366
57455,57456,0,0,0.071798295
59315,59316,0,0,0.21273105
31180,31181,0,0,0.061226252
103411,103412,0,0,0.069365755
141393,141394,0,0,0.076030046
22473,22474,0,0,0.06033375
76452,76453,0,0,0.16440348
45820,45821,0,0,0.18025057
27493,27494,0,0,0.2587588
102770,102771,0,0,0.050653737
23147,23148,0,0,0.056106117
93427,93428,0,0,0.07888958
121459,121460,1,0,0.16358356
11489,11490,0,0,0.103321955
77941,77942,0,0,0.07226472
25576,25577,0,0,0.058616307
115115,115116,1,0,0.13765903
73929,73930,0,0,0.050898615
80083,80084,0,0,0.10774877
55218,55219,0,0,0.050045762
34492,34493,1,0,0.11868007
133175,133176,0,0,0.050850343
45222,45223,0,0,0.06868458
48161,48162,0,0,0.053767636
132072,132073,1,1,0.5003065
99119,99120,0,0,0.1146029
118289,118290,0,0,0.055907935
55074,55075,0,0,0.07484673
52114,52115,0,0,0.1082306
38928,38929,0,0,0.072597966
79391,79392,0,0,0.09719143
62938,62939,0,0,0.06381928
19932,19933,0,0,0.054374844
11743,11744,0,0,0.07494559
48768,48769,0,0,0.17388709
94880,94881,0,0,0.049329687
20154,20155,0,0,0.14935401
108941,108942,0,0,0.06591997
80062,80063,0,0,0.06955601
94674,94675,0,0,0.1639238
37969,37970,0,0,0.05282724
102190,102191,0,0,0.065279335
28789,28790,0,0,0.04988345
127248,127249,0,0,0.10751764
72199,72200,0,0,0.08670017
101262,101263,0,0,0.09792147
37326,37327,0,0,0.049678322
7014,7015,0,0,0.09495466
30246,30247,0,0,0.075782165
40215,40216,0,0,0.05574981
64685,64686,0,0,0.09839586
31675,31676,0,0,0.08113903
109579,109580,0,0,0.06195424
128518,128519,0,0,0.1458138
85918,85919,1,0,0.15062666
148726,148727,0,0,0.116332695
126452,126453,0,0,0.08868028
148448,148449,0,0,0.16058905
2153,2154,0,0,0.076752245
136345,136346,0,0,0.09564769
42714,42715,0,0,0.10084208
90220,90221,0,0,0.0636473
55327,55328,0,0,0.050593026
18176,18177,0,0,0.05679179
44374,44375,0,0,0.31702757
80710,80711,0,0,0.053004075
89405,89406,0,0,0.055334505
104347,104348,0,0,0.0797922
111631,111632,1,0,0.20229718
84435,84436,0,0,0.08711408
104119,104120,0,0,0.07305894
35135,35136,1,0,0.31866425
113665,113666,0,0,0.06380618
14855,14856,0,0,0.049861535
132236,132237,0,0,0.09008727
89842,89843,0,0,0.07034002
94120,94121,0,0,0.09480251
14240,14241,0,0,0.11571142
115675,115676,0,0,0.2742877
136773,136774,0,0,0.055741377
38160,38161,0,0,0.1375496
923,924,0,0,0.09982851
106188,106189,0,0,0.0692524
118335,118336,0,0,0.1404239
107152,107153,0,0,0.052396927
116779,116780,1,1,0.68911
29713,29714,0,0,0.059623916
21287,21288,0,0,0.05396874
62051,62052,0,0,0.048905864
147726,147727,0,0,0.1285116
138549,138550,0,0,0.050749827
137697,137698,0,0,0.054526195
33429,33430,0,0,0.054514173
110030,110031,0,0,0.25842914
19472,19473,0,0,0.33953717
149308,149309,1,0,0.30468944
42183,42184,0,0,0.061575986
40510,40511,0,0,0.050474882
42577,42578,0,0,0.049486008
20243,20244,0,0,0.12572949
46242,46243,0,0,0.059796985
3802,3803,0,0,0.07093205
102294,102295,0,0,0.049585707
36099,36100,0,0,0.060614288
96886,96887,0,0,0.083941154
37127,37128,0,0,0.088620156
135984,135985,0,0,0.052028827
23051,23052,0,0,0.057690147
52883,52884,0,0,0.061794467
94071,94072,0,0,0.12220513
123533,123534,0,0,0.057459764
78329,78330,1,0,0.051175818
75673,75674,0,0,0.112987064
15951,15952,1,1,0.51476264
61807,61808,0,0,0.15610977
13794,13795,1,0,0.10908988
104245,104246,0,0,0.053246323
100588,100589,0,0,0.06068805
136384,136385,0,0,0.06775188
3195,3196,0,0,0.057632785
108542,108543,0,0,0.063270524
129117,129118,0,0,0.048518617
71168,71169,0,0,0.07453997
14904,14905,0,0,0.1674477
32774,32775,0,0,0.062277354
12728,12729,0,0,0.090330474
72530,72531,0,0,0.06130458
56274,56275,0,0,0.124543846
34992,34993,0,0,0.26246238
17425,17426,0,0,0.07546257
130542,130543,0,0,0.07822118
74937,74938,0,0,0.20455804
131789,131790,0,0,0.06604004
25504,25505,0,0,0.060574718
130579,130580,0,0,0.08165099
125750,125751,0,0,0.049209677
127834,127835,0,0,0.07658268
34605,34606,0,0,0.05054937
123452,123453,0,0,0.049835913
13091,13092,0,0,0.095356315
111547,111548,0,0,0.059716236
4977,4978,0,0,0.08477319
98914,98915,0,0,0.11267776
93015,93016,0,0,0.055643238
85671,85672,0,0,0.07238066
92881,92882,0,0,0.16810423
139550,139551,0,0,0.09532923
15814,15815,0,0,0.12168803
101353,101354,0,0,0.11962311
23358,23359,1,0,0.08401496
54507,54508,0,0,0.053613394
104734,104735,0,0,0.05902154
46496,46497,0,0,0.05432021
112270,112271,0,0,0.43721622
54910,54911,0,0,0.076469
29598,29599,0,0,0.05340933
100894,100895,0,0,0.08171008
31421,31422,0,0,0.10286737
140279,140280,0,0,0.08406871
116085,116086,0,0,0.052674066
102024,102025,0,0,0.080891624
124457,124458,0,0,0.07756578
29460,29461,0,0,0.06764379
132185,132186,0,0,0.065512575
6367,6368,0,0,0.066297986
75780,75781,0,0,0.05526973
76280,76281,0,0,0.058400184
27025,27026,0,0,0.16688834
66155,66156,0,0,0.07882232
9697,9698,0,0,0.055436574
61632,61633,0,0,0.05899495
32914,32915,0,0,0.06494298
101739,101740,1,0,0.11846394
27282,27283,0,0,0.0639505
80794,80795,0,0,0.048646726
75387,75388,0,0,0.08530998
54846,54847,1,0,0.1481222
44605,44606,0,0,0.054630805
64293,64294,0,0,0.05450883
49442,49443,0,0,0.056509584
96821,96822,0,0,0.05837391
137395,137396,0,0,0.16636658
75427,75428,0,0,0.07019658
53572,53573,0,0,0.050593793
100212,100213,0,0,0.057173252
100737,100738,0,0,0.07053697
133387,133388,0,0,0.08768795
8583,8584,0,0,0.07017308
106262,106263,0,0,0.059328582
49293,49294,0,0,0.05574499
36436,36437,0,0,0.052547853
86411,86412,0,0,0.10173252
21562,21563,0,0,0.09313832
120536,120537,0,0,0.04966822
98847,98848,0,0,0.1279027
113603,113604,0,0,0.13105533
73985,73986,1,0,0.1156845
33045,33046,0,0,0.13694787
110882,110883,0,0,0.07686437
115045,115046,0,0,0.07768502
86329,86330,0,0,0.109875575
81928,81929,0,0,0.07069595
132899,132900,0,0,0.05692998
69585,69586,0,0,0.13606898
21645,21646,0,0,0.062577896
20948,20949,0,0,0.067488104
67166,67167,0,1,0.5979714
92943,92944,0,0,0.059675723
44270,44271,1,0,0.13398571
50988,50989,0,0,0.22828463
33054,33055,0,0,0.052281868
89517,89518,0,0,0.06278079
33860,33861,0,0,0.05324135
93060,93061,0,0,0.06843727
145247,145248,1,0,0.1763809
33942,33943,0,0,0.0564563
841,842,0,0,0.05442287
70072,70073,0,0,0.09557523
30741,30742,0,0,0.05655956
11429,11430,0,0,0.059597634
15035,15036,0,0,0.07507871
18112,18113,0,0,0.056190718
108822,108823,0,0,0.050314575
67444,67445,0,0,0.11010568
114197,114198,0,0,0.058406506
10104,10105,0,0,0.055755112
14366,14367,0,0,0.050173044
68229,68230,0,0,0.08372566
68785,68786,0,0,0.05841979
138526,138527,0,0,0.13635693
134089,134090,0,0,0.055367682
89688,89689,0,0,0.0649127
89534,89535,0,0,0.07642421
139184,139185,1,0,0.1379706
13923,13924,0,0,0.04907366
22038,22039,0,0,0.07521824
96228,96229,0,0,0.058728397
23177,23178,0,0,0.061916605
127744,127745,0,0,0.11212872
124861,124862,0,0,0.057019033
19911,19912,0,0,0.087771714
87725,87726,0,0,0.061318282
25599,25600,1,1,0.5687857
91106,91107,0,0,0.05894416
148363,148364,0,0,0.42190313
43032,43033,0,0,0.09831385
85357,85358,0,0,0.0596432
76718,76719,0,0,0.056868106
31649,31650,0,0,0.19599518
119218,119219,0,0,0.0495145
48958,48959,0,0,0.07041316
17199,17200,1,0,0.09314517
103059,103060,0,0,0.066070445
56734,56735,0,0,0.05863984
77439,77440,0,0,0.07531127
87291,87292,0,0,0.06359375
68567,68568,0,0,0.068073265
63204,63205,0,0,0.06337795
67006,67007,0,0,0.053236965
48262,48263,0,0,0.059581038
61151,61152,0,0,0.15259804
108616,108617,0,0,0.053698197
48916,48917,0,0,0.073626965
103646,103647,0,0,0.088598296
68173,68174,0,0,0.069328524
89581,89582,0,0,0.059493456
45153,45154,0,0,0.048551865
63646,63647,0,0,0.05828512
99817,99818,0,0,0.04924086
111935,111936,0,0,0.05273282
65537,65538,0,0,0.35400566
123742,123743,0,0,0.054642797
40786,40787,0,0,0.11706714
112380,112381,0,0,0.061454874
23205,23206,0,0,0.11344078
128524,128525,0,0,0.06024079
101305,101306,1,0,0.12584765
91291,91292,0,0,0.053959664
147138,147139,0,0,0.090959124
74752,74753,0,0,0.05679072
127215,127216,0,0,0.1322534
26932,26933,0,0,0.08882425
51176,51177,0,0,0.06967959
149611,149612,0,0,0.07645545
112957,112958,0,0,0.062411774
39603,39604,0,0,0.061522834
35034,35035,0,0,0.05061314
108655,108656,0,0,0.10262992
8827,8828,1,0,0.20973592
76879,76880,0,0,0.058740474
60783,60784,1,0,0.19101667
45520,45521,0,0,0.05098998
64399,64400,0,0,0.050845012
69492,69493,0,0,0.05020212
57027,57028,0,0,0.06672895
46533,46534,0,0,0.13525264
71399,71400,0,0,0.0530708
127054,127055,0,0,0.055279415
146573,146574,0,0,0.0793915
137016,137017,0,0,0.07941339
19376,19377,0,0,0.065750115
4559,4560,0,0,0.049467638
84168,84169,0,0,0.060469385
113461,113462,0,0,0.05182092
51693,51694,0,0,0.055800553
70483,70484,0,0,0.115887634
5550,5551,0,0,0.059071016
75942,75943,0,0,0.10952002
100868,100869,1,0,0.06804157
83358,83359,1,0,0.32700324
121808,121809,0,0,0.054348063
90779,90780,0,0,0.08267097
9404,9405,0,0,0.06083352
61958,61959,0,0,0.06187409
145788,145789,1,0,0.1910515
126773,126774,0,0,0.06718345
79196,79197,0,0,0.0542082
37782,37783,0,0,0.10508384
18781,18782,0,0,0.055228714
13930,13931,0,0,0.053235665
88820,88821,0,0,0.06667144
38868,38869,0,0,0.10787568
45089,45090,0,0,0.08017564
95038,95039,0,0,0.08099162
65185,65186,0,0,0.057760347
94269,94270,0,0,0.06169259
108388,108389,0,0,0.050377626
6603,6604,0,0,0.053377267
147543,147544,1,0,0.42391047
70173,70174,0,0,0.06501815
104412,104413,0,0,0.0539513
132441,132442,0,0,0.0548946
106905,106906,1,0,0.06126967
106387,106388,0,0,0.051448904
34691,34692,0,0,0.06805642
24916,24917,0,0,0.060556583
17930,17931,0,0,0.06875611
124008,124009,0,0,0.10164932
67229,67230,0,0,0.056581814
71503,71504,0,0,0.25593027
17791,17792,1,0,0.24451932
68656,68657,0,0,0.063934505
4997,4998,0,0,0.08982181
84775,84776,0,0,0.07869662
76393,76394,0,0,0.054471858
39305,39306,0,0,0.06827434
9918,9919,0,0,0.07205502
96012,96013,0,0,0.072379895
71859,71860,0,0,0.09266422
145021,145022,0,0,0.052001636
148964,148965,0,0,0.30380532
50852,50853,0,0,0.237165
47871,47872,0,0,0.15310924
9466,9467,0,0,0.06525545
68968,68969,0,0,0.11817234
40422,40423,0,0,0.077447034
24388,24389,0,0,0.10996725
131977,131978,0,0,0.14092995
2435,2436,1,0,0.37445343
147494,147495,0,0,0.08127227
102422,102423,0,0,0.05606198
22460,22461,0,0,0.057594173
7158,7159,0,0,0.054625742
90657,90658,0,0,0.12811115
27140,27141,0,0,0.08911104
46890,46891,0,0,0.052203543
124333,124334,0,0,0.0716686
36845,36846,0,0,0.05470446
92978,92979,0,0,0.049626704
24191,24192,0,0,0.08708488
100287,100288,0,0,0.063909866
93722,93723,0,0,0.07947869
54056,54057,0,0,0.10289234
52533,52534,0,0,0.051203087
54556,54557,0,0,0.051709983
7563,7564,0,0,0.06316404
123413,123414,0,0,0.056598704
97044,97045,0,0,0.068912745
16093,16094,0,0,0.051369343
19454,19455,0,0,0.060872085
80729,80730,1,0,0.1458533
115799,115800,0,0,0.082979076
138494,138495,0,0,0.06679904
100972,100973,0,0,0.047735516
23714,23715,0,0,0.095665574
106347,106348,1,0,0.08662697
56109,56110,0,0,0.06390315
80953,80954,1,0,0.16687673
91073,91074,0,0,0.08107778
107466,107467,0,0,0.08551012
121366,121367,0,0,0.100449555
57624,57625,0,0,0.048431136
37014,37015,0,0,0.05400403
94107,94108,1,0,0.052817516
27327,27328,0,0,0.08436879
146059,146060,0,0,0.053844456
8133,8134,0,0,0.054602094
123342,123343,0,0,0.05536035
75603,75604,0,0,0.09079495
134010,134011,0,0,0.09134949
147249,147250,0,0,0.11347695
99510,99511,0,0,0.053430345
120758,120759,0,0,0.054537922
46869,46870,0,0,0.049209677
145187,145188,0,0,0.06278134
14565,14566,0,0,0.05725323
142055,142056,0,0,0.0542723
110802,110803,0,0,0.061395735
124948,124949,0,0,0.0971519
106818,106819,0,0,0.21387567
69150,69151,0,0,0.05612227
95919,95920,0,0,0.06324196
77682,77683,0,0,0.116484866
9337,9338,0,0,0.090488225
50638,50639,0,0,0.07072532
14121,14122,0,0,0.05511178
10669,10670,1,0,0.07112305
68259,68260,0,0,0.064794354
113075,113076,0,0,0.06133788
107729,107730,0,0,0.054391935
56137,56138,0,0,0.051103603
39878,39879,0,0,0.058555268
143946,143947,0,0,0.056741532
117190,117191,0,0,0.06253165
26817,26818,0,0,0.06701908
64054,64055,0,0,0.08545137
48558,48559,0,0,0.08933034
13804,13805,0,0,0.07115642
37287,37288,0,0,0.06932747
88380,88381,0,0,0.076363124
138004,138005,0,0,0.07355072
63086,63087,0,0,0.05658352
51129,51130,1,0,0.4272461
85640,85641,0,0,0.09644299
102897,102898,0,0,0.068751745
130270,130271,0,0,0.12279972
105932,105933,0,0,0.1355914
15304,15305,0,0,0.15998995
36424,36425,0,0,0.06178699
59018,59019,0,0,0.049158506
30937,30938,0,0,0.061295874
65943,65944,0,0,0.069915265
66417,66418,0,0,0.06080403
34651,34652,1,0,0.19542308
118601,118602,1,0,0.085046045
71787,71788,1,0,0.37561586
81463,81464,0,0,0.055810943
144811,144812,0,0,0.062072635
127997,127998,0,0,0.29133207
109984,109985,0,0,0.07679225
84607,84608,0,0,0.07491228
55778,55779,0,0,0.0914699
15345,15346,0,0,0.06829802
68248,68249,1,0,0.0734155
93626,93627,0,0,0.11034915
6567,6568,0,0,0.08570347
111421,111422,0,0,0.07636336
110304,110305,0,0,0.09983072
124874,124875,0,0,0.050949235
56058,56059,0,0,0.072542794
56973,56974,0,0,0.18683548
705,706,0,0,0.06929055
50540,50541,0,0,0.09119975
89711,89712,0,0,0.071408115
32190,32191,0,0,0.12452972
139266,139267,0,0,0.058921285
130372,130373,0,0,0.05994465
122687,122688,0,0,0.04855191
108137,108138,0,0,0.05153594
82530,82531,0,0,0.06002556
61646,61647,0,0,0.0559797
136150,136151,0,0,0.076686144
23036,23037,0,0,0.09429329
148177,148178,0,0,0.1233586
47126,47127,0,0,0.05656939
1799,1800,0,0,0.049057316
17998,17999,0,0,0.0493992
36240,36241,0,0,0.058849525
45537,45538,0,0,0.1036819
80776,80777,0,0,0.06486142
105825,105826,0,0,0.1028302
114674,114675,0,0,0.10459579
133086,133087,0,0,0.11994753
26808,26809,0,0,0.07005685
48325,48326,0,0,0.05701528
132738,132739,1,0,0.13403404
139782,139783,0,0,0.05945956
34167,34168,0,0,0.34071836
43059,43060,0,0,0.0962329
142610,142611,0,0,0.069831945
129334,129335,0,0,0.07854561
28762,28763,0,0,0.092751116
144129,144130,0,0,0.14843892
72676,72677,0,0,0.07039313
45587,45588,0,0,0.20253679
134041,134042,0,0,0.05217218
51516,51517,0,0,0.14530912
73360,73361,0,0,0.052835006
98720,98721,0,0,0.05150313
110388,110389,0,0,0.06674988
37594,37595,0,0,0.05420463
28567,28568,0,0,0.08417188
84120,84121,0,0,0.064327404
146178,146179,0,0,0.059603877
21737,21738,0,0,0.063212946
29192,29193,0,0,0.05628963
95130,95131,0,0,0.08093615
14869,14870,0,0,0.066988364
57858,57859,0,0,0.04939824
107090,107091,0,0,0.058876336
79292,79293,0,0,0.095042676
18603,18604,0,0,0.062323134
72583,72584,0,0,0.052398965
32087,32088,0,0,0.05098885
108549,108550,0,0,0.054625127
121241,121242,0,0,0.07877897
88632,88633,0,0,0.05002661
2736,2737,0,0,0.08517641
128455,128456,0,0,0.05932868
20139,20140,0,0,0.059699316
132075,132076,0,0,0.06851687
30936,30937,0,0,0.04892207
47015,47016,0,0,0.058008138
66050,66051,0,0,0.06824777
132906,132907,0,0,0.05098397
111099,111100,0,0,0.070821755
70690,70691,0,0,0.051264204
98272,98273,0,0,0.0826525
82844,82845,0,0,0.0532876
133338,133339,0,0,0.050077442
131805,131806,0,0,0.05246625
110471,110472,0,0,0.048475754
61462,61463,0,0,0.052732263
93013,93014,0,0,0.048853036
65794,65795,1,0,0.15534192
39977,39978,0,0,0.048520036
58063,58064,0,0,0.07002714
141944,141945,0,0,0.05495384
57389,57390,0,0,0.055712085
51025,51026,0,0,0.059642404
23862,23863,0,0,0.06674851
15279,15280,0,0,0.05887225
77470,77471,1,0,0.07243342
70014,70015,0,0,0.09076775
122013,122014,0,0,0.1010028
147400,147401,0,0,0.08695745
125660,125661,1,0,0.2294362
91224,91225,0,0,0.08885435
119104,119105,0,0,0.07483963
102952,102953,0,0,0.061215743
143976,143977,0,0,0.05034612
8202,8203,1,0,0.1181458
19861,19862,0,0,0.05495482
29034,29035,0,0,0.15105842
52690,52691,0,0,0.091716334
16380,16381,0,0,0.052291445
21763,21764,0,0,0.07178609
57232,57233,0,0,0.055089656
134612,134613,0,0,0.100379474
133012,133013,0,0,0.06577278
51224,51225,0,1,0.62442094
29403,29404,0,0,0.06841289
89680,89681,0,0,0.06634099
51905,51906,0,0,0.048853602
37903,37904,0,0,0.06436428
85803,85804,0,0,0.13127542
110266,110267,0,0,0.08933887
92069,92070,0,0,0.08704791
147643,147644,0,0,0.08306988
72633,72634,0,0,0.05618043
71850,71851,0,0,0.05034471
137966,137967,0,0,0.06431988
53026,53027,0,0,0.05969876
