,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
126991,126992,0,0,0.18087280733114736
137833,137834,0,1,0.6471786814064738
79951,79952,0,0,0.44526921664767705
83015,83016,0,0,0.1531631907185752
7465,7466,0,1,0.6619947077193131
64883,64884,0,1,0.6438356162613261
15452,15453,0,0,0.38449145424212555
160,161,0,0,0.2558796037525489
61781,61782,0,0,0.24802601887626977
130306,130307,0,0,0.2673697031820126
49109,49110,0,0,0.48469384264048376
85982,85983,0,1,0.6453101105798328
133609,133610,0,1,0.9867726226489474
26771,26772,0,0,0.4164197137594245
87570,87571,0,0,0.15229016434445714
74435,74436,0,0,0.14043705636159887
45981,45982,0,0,0.3537203209433233
97390,97391,0,0,0.20709667640004675
130214,130215,0,0,0.15032674620900782
84908,84909,0,1,0.7219720366364225
49746,49747,0,0,0.27204124870448654
126317,126318,0,1,0.6568322282989747
92220,92221,0,1,0.5051870620979465
102766,102767,0,0,0.1256822316939149
25020,25021,0,0,0.3656975597053782
1232,1233,0,0,0.23023735824890312
56473,56474,0,0,0.13527681671701844
123402,123403,0,0,0.09074957045595311
29333,29334,1,1,0.7407550335311192
23956,23957,0,1,0.6328534301152193
62415,62416,0,0,0.11760283345011242
33967,33968,0,1,0.6741658755277368
124442,124443,1,1,0.583784068897752
109040,109041,0,1,0.504988029829782
27303,27304,0,0,0.19456714934502642
115529,115530,0,0,0.13001484355763493
147793,147794,0,0,0.1454682092441732
2451,2452,0,0,0.17389906223288917
106628,106629,0,1,0.6168644067533063
13858,13859,0,0,0.081533017251513
69087,69088,0,1,0.6226437233151247
118079,118080,0,0,0.1162790747531991
63230,63231,0,1,0.6235024070078604
145835,145836,0,0,0.3027930674289602
42047,42048,0,1,0.5040653498167986
103591,103592,0,0,0.13030316395677616
147388,147389,0,0,0.2519017803605959
77523,77524,0,1,0.6043477836645414
132854,132855,0,0,0.18850612497170544
35372,35373,0,1,0.5703028430051362
14212,14213,1,1,0.6264345052454432
79761,79762,0,0,0.28922233220750576
16303,16304,0,1,0.5528459279130093
110706,110707,0,0,0.1774806165819186
119420,119421,0,0,0.12914784814850133
64269,64270,0,0,0.19546370639007749
82709,82710,0,0,0.19534313065225367
92903,92904,0,1,0.7454341180072545
69304,69305,0,0,0.3238598317778899
17071,17072,0,0,0.14408126481202255
132683,132684,0,0,0.24787733955721056
125115,125116,0,0,0.14302131394772816
32255,32256,0,1,0.595385767232861
12755,12756,0,1,0.5733184337993789
84179,84180,0,0,0.13628378081272446
135310,135311,0,0,0.32809514888984914
89386,89387,0,0,0.12182342188388816
134682,134683,0,0,0.1294675369258059
12490,12491,0,0,0.1444168909083847
9985,9986,0,0,0.264473184075398
83879,83880,0,0,0.17858080220681385
24973,24974,0,0,0.14784493932672246
25750,25751,0,0,0.11044882506927468
41232,41233,0,0,0.18727483926370284
89506,89507,0,0,0.29904291136129946
40204,40205,0,0,0.14507239328728835
112611,112612,0,0,0.23469269783642016
34767,34768,1,0,0.2444315044135879
110601,110602,0,0,0.1596184663932067
113445,113446,0,1,0.8433950524818852
7083,7084,1,1,0.6270532188776111
73799,73800,1,0,0.2360094081677521
110531,110532,0,0,0.2876158828219645
79367,79368,0,1,0.5689257016704719
121818,121819,0,0,0.15632288879160472
33197,33198,0,0,0.2267055938801559
36739,36740,0,0,0.3124348748582277
112483,112484,0,0,0.41882911264063194
68029,68030,0,0,0.15280263126782154
30135,30136,0,1,0.5416624595918499
139933,139934,0,0,0.1726350709724475
90843,90844,0,1,0.5953478349191823
36131,36132,0,0,0.1321184000806873
34062,34063,0,0,0.27800819282760264
144372,144373,0,0,0.49240423380399284
34790,34791,0,0,0.21245637437626871
12361,12362,0,0,0.16793801223785007
53031,53032,0,0,0.4150696215018392
63014,63015,0,0,0.11409910592991278
90743,90744,0,1,0.913185273245773
69357,69358,0,0,0.4582486379957433
23382,23383,1,1,0.838750481512017
97793,97794,1,1,0.5599926991636747
115008,115009,0,0,0.492051433773193
53613,53614,0,0,0.3178211904382663
59455,59456,0,0,0.3154584405262597
72777,72778,0,1,0.9006818263031698
98928,98929,0,0,0.45574886888511656
57587,57588,0,0,0.18207415136033012
47853,47854,0,1,0.9531813688068479
113005,113006,0,0,0.19521570056366194
73179,73180,0,0,0.1043642138353009
54890,54891,0,0,0.11889363393152633
29454,29455,0,0,0.33341102299248626
69185,69186,0,0,0.1790568465582764
81703,81704,0,0,0.4662853728293604
76516,76517,0,0,0.11259234938980632
5429,5430,0,0,0.1380778649376334
134171,134172,0,0,0.07137059490486522
132140,132141,0,0,0.48348649764225704
102650,102651,1,1,0.5486415836753047
143100,143101,0,1,0.7137583278429473
75557,75558,0,1,0.7949208535218234
76022,76023,0,0,0.16682166355722633
28971,28972,0,0,0.2060739921530247
82186,82187,1,1,0.9079177416171177
140691,140692,0,0,0.42795929735173066
70469,70470,0,1,0.6602125599036704
40476,40477,0,0,0.08482724084569723
42440,42441,0,0,0.2081755987510317
115564,115565,0,1,0.5056739698223813
146850,146851,0,0,0.13688735559577628
121682,121683,0,0,0.12849273368023087
47683,47684,0,0,0.177034773501453
70265,70266,0,1,0.838952464728564
91661,91662,0,0,0.11183827585282832
581,582,0,1,0.9119220923771219
9958,9959,0,0,0.15188364157453205
34291,34292,0,0,0.16831737166615185
7259,7260,0,0,0.11352809496199809
28323,28324,0,0,0.1428642247612141
131936,131937,0,0,0.13340238097654933
71251,71252,0,0,0.3589229182174135
33596,33597,0,0,0.2835185158878254
51775,51776,1,1,0.9648148360672673
139927,139928,0,0,0.21239975948792056
87622,87623,0,0,0.4870807874737627
6493,6494,1,0,0.15889953343222807
60898,60899,0,0,0.48159533432343393
134967,134968,0,0,0.17139008806453973
87784,87785,0,1,0.5240009329983333
38850,38851,0,0,0.13935437210228802
117162,117163,0,1,0.589131698486833
119097,119098,0,0,0.20275694061092037
58367,58368,0,0,0.14455386607149637
136678,136679,0,0,0.2822938400524354
147401,147402,0,0,0.38566584094932904
589,590,0,0,0.13011734419995666
116652,116653,0,0,0.3623581096882446
111358,111359,0,0,0.2826409627996117
109960,109961,0,0,0.04038505099920544
96367,96368,0,0,0.1462115148631677
149989,149990,0,0,0.10175271768844178
35493,35494,0,0,0.22004340689524335
67080,67081,0,0,0.17362179882716486
18426,18427,0,0,0.12235188494427152
53289,53290,0,0,0.09826406942767343
68922,68923,0,0,0.2157019533125005
23536,23537,0,0,0.12343573750709427
130388,130389,0,0,0.1810208250195915
114140,114141,0,0,0.1663405286862577
71758,71759,0,0,0.11788607932597486
21232,21233,0,0,0.41234590944007815
79112,79113,0,0,0.18879256453292226
54987,54988,0,1,0.7884217826205953
74804,74805,0,0,0.2539074095038456
52572,52573,0,0,0.17241621161373838
148142,148143,0,0,0.0907241870448129
117158,117159,0,1,0.8752997022905995
1711,1712,0,1,0.9843773309123991
355,356,0,1,0.5883279719028935
14591,14592,0,0,0.24756785318320437
62463,62464,0,0,0.23349662950998978
76286,76287,0,0,0.136045436355611
32771,32772,0,0,0.2335204798770006
47165,47166,0,0,0.20942555185989392
25751,25752,0,0,0.21924781207911156
119825,119826,1,0,0.4950431856293734
10432,10433,0,0,0.30669126228042404
27786,27787,0,0,0.4910800824371579
134525,134526,0,0,0.13449564301444095
102905,102906,0,0,0.3289813032434377
79734,79735,0,0,0.17428549773618163
12306,12307,0,0,0.4013667033284694
54525,54526,0,0,0.10981729535498033
46448,46449,0,0,0.1086736771831916
111353,111354,0,1,0.6379554808056297
26372,26373,0,1,0.6481260844723441
146562,146563,1,0,0.472084856023968
80181,80182,0,0,0.294285624896143
58593,58594,0,0,0.21300284074580705
124850,124851,0,0,0.17580819705955794
115801,115802,0,0,0.12927918679702988
51679,51680,0,0,0.48943534764468094
138680,138681,1,0,0.4838138056234554
5827,5828,0,1,0.6519098872035424
28046,28047,0,0,0.1929547332819372
17511,17512,0,0,0.323721287117382
64252,64253,0,0,0.3139478753816158
126601,126602,0,1,0.5101922791705293
126380,126381,0,1,0.5206270391970843
12785,12786,0,0,0.30467888309998464
40618,40619,0,0,0.22213519157244035
7633,7634,0,0,0.23024343271085534
148133,148134,0,0,0.17605251010600456
65570,65571,0,0,0.33948120380812224
31901,31902,0,0,0.1695346117007006
147206,147207,0,0,0.15710870728537205
29281,29282,0,1,0.7019099452353805
147281,147282,0,0,0.3548830254567688
124546,124547,0,0,0.26820928972146135
17077,17078,0,0,0.3293840827268612
44953,44954,0,0,0.14818869236151644
37006,37007,0,0,0.15566861549611352
128765,128766,0,0,0.34157216522486655
141912,141913,1,1,0.9323194650132888
37785,37786,0,0,0.12860821992728871
88127,88128,0,0,0.2604645237274515
100239,100240,0,0,0.26359138372175295
117105,117106,0,0,0.2086444290981974
87679,87680,0,1,0.7897337526452576
107852,107853,0,0,0.23751525875005072
82877,82878,0,0,0.1376686699972769
48268,48269,0,0,0.16527413590998782
103328,103329,0,0,0.21780565553196088
84195,84196,0,0,0.11669808659386444
10832,10833,0,0,0.2424378109741199
123262,123263,0,0,0.3655918162104467
14359,14360,0,0,0.40450153948277706
79014,79015,0,0,0.1944313713764478
107071,107072,1,1,0.755183467388807
109642,109643,0,0,0.46208225676045445
100743,100744,0,0,0.4674892513259732
96206,96207,0,0,0.2639493940189527
50878,50879,0,0,0.17563040171205493
7739,7740,0,0,0.06537634015656893
19738,19739,0,0,0.1477423667878161
19664,19665,0,0,0.41205905610636107
70890,70891,0,0,0.14072795334707822
40796,40797,0,0,0.2613423706705982
34175,34176,0,0,0.10069633234418027
128767,128768,0,0,0.1265975168729288
107284,107285,0,0,0.08932209366013186
62583,62584,0,0,0.13934613235433416
99709,99710,0,0,0.21572896154043353
57546,57547,0,1,0.5394897656803702
105025,105026,0,0,0.19644536109704427
89946,89947,0,0,0.22156891409306173
98558,98559,0,1,0.6264307877065064
48043,48044,0,0,0.1727112845553565
111770,111771,0,0,0.09087171362163314
136156,136157,0,1,0.635301746099998
139731,139732,0,0,0.2749053518188941
58514,58515,0,0,0.17259095760284726
73637,73638,1,1,0.7362489415559237
60386,60387,0,0,0.2868388921947493
120328,120329,0,1,0.9386173942144169
56675,56676,0,1,0.506840284856362
126767,126768,0,0,0.21326317493117317
80851,80852,0,0,0.19640261453173669
98410,98411,0,0,0.20080702436411005
135162,135163,1,0,0.28798607935077924
117920,117921,0,0,0.11369246186170498
83669,83670,0,1,0.7348878619549244
26201,26202,0,1,0.9636897855008757
57570,57571,0,0,0.2906898532930336
52955,52956,0,0,0.2015819099394696
85802,85803,0,0,0.21690691733099532
114775,114776,0,0,0.36771960453969443
60034,60035,0,0,0.19545132229819204
33622,33623,0,0,0.16240075888257563
107596,107597,0,1,0.7872462653232359
111924,111925,0,0,0.13088685484590235
54784,54785,0,0,0.11799524074237044
109179,109180,0,0,0.4725024284526378
92437,92438,0,0,0.2815029914049366
113266,113267,0,1,0.8178182131455125
54337,54338,0,0,0.3150322586819535
73849,73850,0,1,0.8274935034419513
48414,48415,0,1,0.9686312006854191
2524,2525,0,0,0.3500547249397293
51737,51738,0,0,0.40445797005846845
70235,70236,0,0,0.08265974060247751
34952,34953,0,1,0.7633868698819946
132602,132603,0,1,0.5394697717394568
102274,102275,0,1,0.8078997629685475
128449,128450,0,0,0.305927731606553
46200,46201,0,0,0.180160042116533
56326,56327,0,0,0.4770770317001186
81166,81167,0,0,0.3067316786070616
20138,20139,0,0,0.22200338522241345
126859,126860,0,1,0.5647199515280793
38125,38126,0,1,0.5832191778841722
48359,48360,0,0,0.18062725678697067
64,65,0,0,0.29271997336706473
133125,133126,0,0,0.4104266340154055
127409,127410,0,0,0.3755087922172259
81782,81783,0,0,0.2676128404205863
31337,31338,0,0,0.2971029180948136
657,658,0,0,0.19240178818983783
64291,64292,0,0,0.2873008396077437
7331,7332,0,0,0.12032122696606827
98590,98591,0,0,0.25859398155198676
89474,89475,0,1,0.6116181437280711
104730,104731,0,0,0.10659926254860985
25075,25076,0,0,0.16653040826163268
138458,138459,0,1,0.5279179699150647
144261,144262,0,0,0.36966092966523645
93106,93107,0,0,0.3391285274305319
48455,48456,0,0,0.14973458954188787
105790,105791,0,0,0.0890865819275826
94097,94098,0,0,0.1163900121476708
92716,92717,0,0,0.10920249194753309
130563,130564,0,0,0.253755470973475
45247,45248,0,0,0.17822032980562924
99682,99683,0,0,0.11126794606807085
126008,126009,0,0,0.34819988229611876
135466,135467,0,1,0.7488108592442074
52771,52772,0,0,0.4232769604147313
133616,133617,0,0,0.40761585033367226
40379,40380,0,0,0.17316801381912234
137103,137104,0,0,0.23165486711370445
138650,138651,0,0,0.19502918752345264
105222,105223,0,0,0.31142221990904506
117823,117824,0,0,0.41073749191222697
88722,88723,0,0,0.17898905755471334
39403,39404,0,1,0.675931256716937
44800,44801,1,0,0.41357845213096345
71678,71679,0,0,0.34018577671719163
3972,3973,0,0,0.08417985277209995
135695,135696,0,0,0.1027139612141564
99765,99766,1,1,0.9502417544914352
41180,41181,0,0,0.2027207896431685
41091,41092,0,0,0.3543935578286262
74002,74003,0,0,0.1257302459536083
62375,62376,0,1,0.9902814797018605
23305,23306,0,0,0.28168001931379416
82169,82170,0,0,0.16926859912485218
5826,5827,0,0,0.2483747711515692
21064,21065,0,0,0.1674500275604471
40647,40648,0,0,0.28579899073093495
20524,20525,0,0,0.4134016850687515
33810,33811,0,0,0.2579523057851283
138887,138888,0,0,0.0666808249633149
83975,83976,0,0,0.12817151443311148
83190,83191,0,1,0.5767807723223907
16032,16033,0,0,0.24941601150513734
31315,31316,0,0,0.3425873385899909
28157,28158,0,0,0.07884898997622007
4120,4121,0,0,0.30809458283053487
70284,70285,0,0,0.1823853651518871
52443,52444,0,0,0.35473177112863624
53616,53617,0,0,0.19364382831648677
33766,33767,0,0,0.19538783847405908
37657,37658,0,0,0.12112556150668213
97129,97130,0,1,0.6466729304102531
26673,26674,0,0,0.27041637444458855
53313,53314,0,0,0.3367638336720453
28368,28369,0,0,0.27723342818049457
128448,128449,0,0,0.37870919043755874
98327,98328,0,1,0.683051472899461
12727,12728,0,0,0.2462435922932045
25929,25930,0,0,0.14316704717987208
129669,129670,0,0,0.06449411228670598
72442,72443,0,0,0.16858117832974498
73605,73606,0,0,0.22688891954703633
59261,59262,0,0,0.11851985933727825
3432,3433,0,0,0.25245568258263856
108940,108941,1,0,0.26232455163900786
8851,8852,0,1,0.5871226496716597
10712,10713,0,0,0.43003394798204225
49476,49477,0,0,0.19775608418520038
81207,81208,0,0,0.4210829394535308
67644,67645,0,0,0.34297160913027636
48417,48418,0,0,0.10468029733777708
101817,101818,0,0,0.3982487785000838
137394,137395,0,0,0.22311615752894853
39248,39249,0,1,0.5506782826018968
123919,123920,0,0,0.1930336611069154
9018,9019,1,1,0.7946353537397524
378,379,0,0,0.2194384986059134
43366,43367,0,0,0.2346547123977353
49351,49352,0,0,0.18133280295094173
91722,91723,0,0,0.43553877422404524
112027,112028,0,1,0.9987579373914381
93478,93479,0,0,0.12705583483971103
74634,74635,0,0,0.3837907272210785
80444,80445,0,0,0.45145972470133977
101831,101832,1,1,0.9645728999357794
46164,46165,1,1,0.8759893142665167
74448,74449,0,0,0.09644824147072958
112915,112916,0,0,0.12713913240504382
81709,81710,0,0,0.2512623535142832
34350,34351,0,0,0.46751486843952617
13994,13995,0,0,0.16220394548724124
108245,108246,0,0,0.38691921737178187
146064,146065,0,0,0.10457442954447572
138490,138491,0,0,0.3892218650677225
77060,77061,0,0,0.16433674930180503
32408,32409,0,0,0.21749041476987827
27663,27664,0,0,0.24759106943594983
48832,48833,0,0,0.07177126092969527
23375,23376,0,0,0.445968531703491
61568,61569,0,0,0.2807237639734546
149319,149320,0,0,0.2754520674063577
116306,116307,0,0,0.3543490281680503
39297,39298,0,1,0.6914880413272111
98955,98956,1,0,0.4123223115286165
60534,60535,0,0,0.2789185483240006
119789,119790,0,0,0.4735020186689909
4349,4350,0,0,0.24842888207355387
4840,4841,0,0,0.4041849728731886
93926,93927,0,1,0.5021480056110299
102681,102682,0,0,0.38457020699195843
133611,133612,0,0,0.4804416198856807
61336,61337,0,0,0.18045365780190273
148178,148179,0,1,0.5162876688998795
64006,64007,0,0,0.1492145772534055
62804,62805,0,1,0.9939503738667955
49234,49235,0,1,0.9000359100185263
99453,99454,0,0,0.06265360253577079
125941,125942,0,1,0.6813789056872063
21348,21349,0,0,0.3327780836547418
145372,145373,0,0,0.14679843848186835
147074,147075,0,0,0.19026297846811865
8250,8251,1,1,0.9777418369425807
124468,124469,0,0,0.16580923444770426
51781,51782,0,1,0.9228994287811412
71011,71012,1,1,0.8757684656447845
33890,33891,0,1,0.6876165204728338
30127,30128,0,0,0.17760182287598916
84300,84301,0,0,0.30277854723801867
106291,106292,0,0,0.2864295861685586
106468,106469,0,1,0.5191180810054186
97438,97439,0,0,0.15029707338184123
128632,128633,0,1,0.5189734010912229
137193,137194,1,1,0.5288925141775449
852,853,0,0,0.24379170977979728
50557,50558,0,0,0.27407923820648483
52013,52014,1,1,0.83650247476583
38406,38407,0,0,0.1796919603041578
126725,126726,0,1,0.7570306260588532
44108,44109,0,0,0.42611667992644253
105766,105767,0,1,0.5747960455523475
93968,93969,0,0,0.3866607563564509
20915,20916,0,1,0.5853619147772503
72412,72413,0,0,0.11203939154096901
15164,15165,0,0,0.44222206509770107
70148,70149,0,0,0.3673812025602319
59802,59803,0,0,0.49292009259031266
20826,20827,0,0,0.15658333927014595
82446,82447,0,0,0.24490892003291057
110204,110205,0,0,0.15058106011304004
108797,108798,0,0,0.30551335566469023
38478,38479,0,1,0.7248861733408292
107747,107748,1,0,0.36180322738137727
61967,61968,0,0,0.35751619269781043
39284,39285,0,0,0.17345148413422554
45969,45970,0,0,0.2976959134059996
103217,103218,0,1,0.5708009268303398
95229,95230,0,0,0.19460230329009875
108168,108169,0,0,0.3957868290909475
146640,146641,0,1,0.5796158577384706
148833,148834,0,0,0.2781472182339889
6951,6952,0,0,0.2516450986803628
45988,45989,1,1,0.5767728803450575
47692,47693,0,0,0.09491371322570567
8996,8997,0,0,0.2843762940554096
107008,107009,0,0,0.11882348797878878
78006,78007,0,0,0.25025393964417914
109167,109168,0,0,0.3133109099532374
53493,53494,0,0,0.10645560984220521
