,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
105222,105223,0,0,0.35892317933644596
117823,117824,0,0,0.2767970753163403
88722,88723,0,0,0.04587247994583123
39403,39404,0,1,0.5289069616905108
44800,44801,1,0,0.4689862641045994
71678,71679,0,0,0.2359699168952967
3972,3973,0,0,0.014099356920639135
135695,135696,0,0,0.051237778830418274
99765,99766,1,1,0.7105675757405563
41180,41181,0,0,0.10955028499674062
41091,41092,0,0,0.3519792016414355
74002,74003,0,0,0.1262486591372722
62375,62376,0,1,0.6607588979961402
23305,23306,0,0,0.09156030986554542
82169,82170,0,0,0.09819437262534467
5826,5827,0,0,0.13011599933280615
21064,21065,0,0,0.036136571968798846
40647,40648,0,0,0.25910021595749977
20524,20525,0,0,0.17904853973246698
33810,33811,0,0,0.18120740297356136
138887,138888,0,0,0.043782086461534225
83975,83976,0,0,0.08096358846544993
83190,83191,0,0,0.4593541648211391
16032,16033,0,0,0.23024643312383797
31315,31316,0,0,0.3931521704530401
28157,28158,0,0,0.01038522429354579
4120,4121,0,0,0.2907786153558414
70284,70285,0,0,0.043246208769464486
52443,52444,0,0,0.22373841096650754
53616,53617,0,0,0.05374200981548184
33766,33767,0,0,0.05287925678091983
37657,37658,0,0,0.044777669176905614
97129,97130,0,0,0.4758028529774924
26673,26674,0,0,0.20983758001992062
53313,53314,0,0,0.2998755017621329
28368,28369,0,0,0.18577778892878777
128448,128449,0,1,0.5343205663239874
98327,98328,0,1,0.6978270293820334
12727,12728,0,0,0.3124952263374247
25929,25930,0,0,0.054591574698945794
129669,129670,0,0,0.012826790033281037
72442,72443,0,0,0.11212839249093534
73605,73606,0,0,0.3649936118225489
59261,59262,0,0,0.10278044221643934
3432,3433,0,0,0.07947389328008025
108940,108941,1,0,0.22242169333230372
8851,8852,0,0,0.4551686254986554
10712,10713,0,0,0.4034239987528115
49476,49477,0,0,0.09839445261441611
81207,81208,0,0,0.3523688352029668
67644,67645,0,0,0.28862539368286455
48417,48418,0,0,0.03103230208375066
101817,101818,0,0,0.44206280602195985
137394,137395,0,0,0.12559348867534864
39248,39249,0,0,0.32721029671857504
123919,123920,0,0,0.07111818784022131
9018,9019,1,1,0.9030373447574706
378,379,0,0,0.22421516021113286
43366,43367,0,0,0.06118153910847192
49351,49352,0,0,0.04602120740028815
91722,91723,0,1,0.6655920126678706
112027,112028,0,1,0.6059856584108703
93478,93479,0,0,0.05036841371690873
74634,74635,0,0,0.4021385322173876
80444,80445,0,1,0.5343489156580156
101831,101832,1,1,0.7776744578215236
46164,46165,1,1,0.7488618072569762
74448,74449,0,0,0.06397230077542986
112915,112916,0,0,0.048372131270261604
81709,81710,0,0,0.09616028115533798
34350,34351,0,1,0.6142029448448307
13994,13995,0,0,0.14839833079350329
108245,108246,0,0,0.2708212116221503
146064,146065,0,0,0.07359852645891263
138490,138491,0,0,0.3617654490452674
77060,77061,0,0,0.04365049423599768
32408,32409,0,0,0.1722780776729348
27663,27664,0,0,0.15396556423407953
48832,48833,0,0,0.008330022488413134
23375,23376,0,1,0.603804275477384
61568,61569,0,0,0.1920381670046594
149319,149320,0,0,0.3909982077078791
116306,116307,0,0,0.47196787149085995
39297,39298,0,1,0.5219834563160853
98955,98956,1,0,0.3409260832094789
60534,60535,0,0,0.13307105304198993
119789,119790,0,0,0.4588917664539866
4349,4350,0,0,0.18858373099081344
4840,4841,0,1,0.5001977892609828
93926,93927,0,0,0.4529192638070495
102681,102682,0,0,0.44023351832737645
133611,133612,0,0,0.4819518711200822
61336,61337,0,0,0.07783241532957871
148178,148179,0,1,0.5219834563160853
64006,64007,0,0,0.0737210898076463
62804,62805,0,1,0.9153261886653676
49234,49235,0,0,0.4591438387271819
99453,99454,0,0,0.05531886018809347
125941,125942,0,1,0.6638101632721133
21348,21349,0,0,0.21864771856932383
145372,145373,0,0,0.04521102991430027
147074,147075,0,0,0.05839200123043301
8250,8251,1,1,0.9146375106713034
124468,124469,0,0,0.12951461140796247
51781,51782,0,1,0.7102113742352443
71011,71012,1,1,0.7800421719785441
33890,33891,0,1,0.6891253063188473
30127,30128,0,0,0.08458419467455353
84300,84301,0,0,0.08703783502819662
106291,106292,0,0,0.188799696572986
106468,106469,0,1,0.5495840683739601
97438,97439,0,0,0.0907316852670016
128632,128633,0,0,0.48997344671787324
137193,137194,1,0,0.43517915720921097
852,853,0,0,0.35828301365361453
50557,50558,0,0,0.2987722754298683
52013,52014,1,1,0.8217230145451201
38406,38407,0,0,0.20971425989607384
126725,126726,0,1,0.6613201913439957
44108,44109,0,0,0.47059410904166943
105766,105767,0,1,0.7010257871152125
93968,93969,0,0,0.3985950864007468
20915,20916,0,1,0.6210044883087609
72412,72413,0,0,0.03378262119284451
15164,15165,0,0,0.47438739445255124
70148,70149,0,0,0.08317526809932681
59802,59803,0,0,0.4083890127304979
20826,20827,0,0,0.08660457454163212
82446,82447,0,0,0.15367145163138132
110204,110205,0,0,0.12451734099885393
108797,108798,0,0,0.4083555939444987
38478,38479,0,1,0.7601904048388446
107747,107748,1,0,0.19106457974632637
61967,61968,0,1,0.5040623269423256
39284,39285,0,0,0.17828965088101964
45969,45970,0,0,0.1688642911017938
103217,103218,0,1,0.5451712545678813
95229,95230,0,0,0.07365550565643997
108168,108169,0,0,0.4184408829186342
146640,146641,0,0,0.4314388531257886
148833,148834,0,0,0.324547739850946
6951,6952,0,0,0.054657060546093685
45988,45989,1,0,0.4354897552874615
47692,47693,0,0,0.05568119004141947
8996,8997,0,0,0.40594776984021547
107008,107009,0,0,0.07506492706003069
78006,78007,0,0,0.4371066817475317
109167,109168,0,0,0.4689285761364115
53493,53494,0,0,0.04316529073066735
43607,43608,1,1,0.6248101505145942
65004,65005,0,1,0.6003588586730921
129869,129870,0,0,0.18382950660385233
73279,73280,1,0,0.2562098394737775
47207,47208,1,1,0.7200009995616762
135908,135909,0,0,0.008627319401682855
69680,69681,0,0,0.02769712142815624
119941,119942,0,0,0.04589055778685352
28568,28569,1,1,0.9252954603988923
118882,118883,0,0,0.42723622670681466
111352,111353,1,1,0.6363503141152637
60165,60166,0,0,0.24433699548143897
7622,7623,0,0,0.2912650857950847
20991,20992,0,0,0.45549878276428707
139317,139318,0,0,0.3955336499384152
41305,41306,0,0,0.1621611738458706
92469,92470,1,0,0.33594905396930347
149109,149110,0,0,0.11098400970488652
66501,66502,0,1,0.5207011711555807
103634,103635,0,0,0.456010042679612
132751,132752,0,0,0.029479443083382253
93504,93505,0,1,0.5965378295119599
125081,125082,0,0,0.31766751420996575
97834,97835,0,1,0.5081870009048504
107996,107997,0,0,0.1839799969858678
118091,118092,0,1,0.5393684936852315
43783,43784,0,0,0.39950326147512727
45429,45430,0,0,0.299871057648324
63329,63330,0,0,0.22271775567276095
125907,125908,1,1,0.8872759081241051
145228,145229,0,0,0.05859485430201382
79697,79698,0,0,0.3263729432086744
137017,137018,0,0,0.0686868610054856
114362,114363,0,0,0.13461856374938214
40261,40262,0,0,0.06089370876271981
101407,101408,0,0,0.0285632059696629
91944,91945,0,0,0.3389960070356733
97946,97947,0,0,0.17046391119427132
15299,15300,0,0,0.10000386797903801
63003,63004,0,0,0.3331777355712584
32038,32039,0,0,0.16461414609815653
76917,76918,0,0,0.49022789396066013
76222,76223,1,0,0.3710744710011975
134891,134892,1,1,0.5285664903994821
13023,13024,0,0,0.1329860780176424
33191,33192,0,1,0.5087229494843235
77391,77392,0,1,0.5042620412916469
21420,21421,0,0,0.025629432069465566
124688,124689,1,1,0.7691807845016665
94971,94972,0,0,0.011084048277356755
144324,144325,0,0,0.16293526854076143
95351,95352,0,0,0.0636683280030082
65273,65274,0,0,0.10219018469171003
107751,107752,0,0,0.4675333429616349
128607,128608,0,0,0.3301112804467745
20188,20189,0,0,0.08497850014210846
121062,121063,0,0,0.49226260526377935
149601,149602,0,0,0.3121414647412044
138735,138736,0,0,0.26932557503646704
125126,125127,0,1,0.7990338334727396
49224,49225,0,0,0.08131434821188187
146727,146728,0,0,0.11225742222279107
477,478,0,0,0.3357737960045183
71677,71678,0,0,0.12573852550182857
124134,124135,0,0,0.03584781424215412
31188,31189,0,0,0.14140718317504442
140152,140153,0,0,0.3344198105405428
86566,86567,0,0,0.20469343552178343
146339,146340,0,0,0.13731286091965472
80837,80838,0,0,0.05363987109607107
235,236,0,0,0.0482909634838387
148672,148673,0,0,0.036086154193124026
135821,135822,0,1,0.6058968759734177
83747,83748,0,0,0.3876554045058008
43714,43715,0,1,0.5488173631950608
81238,81239,0,1,0.7324450671501604
22525,22526,0,0,0.22346924247427602
82475,82476,0,0,0.12065671737866746
87664,87665,0,1,0.6888113629664205
102761,102762,0,0,0.22974842572948806
27686,27687,0,0,0.03863958036487362
142048,142049,0,0,0.03519598456368271
17642,17643,0,0,0.09309540479717704
139003,139004,0,0,0.2829579763973594
49954,49955,0,0,0.155713175129436
15890,15891,1,1,0.6863250141723841
89367,89368,1,1,0.6775849893882128
108117,108118,0,0,0.06122155055579123
58054,58055,0,0,0.05316471853646201
116911,116912,0,0,0.10249594037763135
104004,104005,1,1,0.8345810622740224
83897,83898,0,0,0.09175152958988979
143605,143606,1,1,0.8972299725757138
45246,45247,0,1,0.5441112482661985
85201,85202,0,0,0.05227292551615372
124199,124200,0,0,0.06042016201230222
20858,20859,0,0,0.08199982073258179
16400,16401,0,0,0.1564654900953193
8533,8534,0,0,0.22428920682375875
41048,41049,0,1,0.6237891233436305
115818,115819,0,0,0.48370575441700336
49156,49157,0,1,0.6856847378296628
135005,135006,1,0,0.40364112522545015
6340,6341,0,1,0.819952605984697
53638,53639,0,0,0.2861821741790995
65327,65328,0,0,0.048372131270261604
44409,44410,0,1,0.7572398995981628
34934,34935,0,0,0.22309048909976953
49851,49852,0,1,0.6955050878016933
144067,144068,0,0,0.05374218648475679
22471,22472,0,0,0.06485445380799387
93316,93317,0,0,0.4247006944848036
58318,58319,0,0,0.03329539414275632
144791,144792,0,0,0.259945605747146
92360,92361,0,1,0.6029693918835293
136974,136975,0,1,0.5107139748185594
74892,74893,0,0,0.11820517541796849
120135,120136,0,0,0.09909808089911269
78947,78948,0,0,0.3013988108088987
106337,106338,0,0,0.12720349931040115
73955,73956,0,0,0.056609861861801586
716,717,0,1,0.7258312458528687
89890,89891,0,0,0.09457969116043721
7846,7847,0,0,0.26731349673084004
14964,14965,0,0,0.11472910916916185
93232,93233,0,0,0.06825756607827674
55038,55039,0,0,0.07039497402238779
93707,93708,0,0,0.024435869337311022
32748,32749,0,0,0.17288016249664806
31198,31199,0,0,0.28945301140135454
119786,119787,1,1,0.9050077239333597
12005,12006,0,1,0.7694132278539948
149596,149597,0,0,0.051584276517658886
67808,67809,0,1,0.7785799022448456
75408,75409,0,0,0.2433173045271836
134,135,0,0,0.10075142026392864
121478,121479,0,0,0.05265686734519425
6139,6140,0,0,0.4227854304562948
27841,27842,0,0,0.04313873529630802
83177,83178,1,1,0.5929796150657035
117261,117262,0,0,0.07475659628845821
33817,33818,0,0,0.08733286420193902
42840,42841,0,0,0.021425346877242173
142247,142248,0,1,0.6503038922473571
6680,6681,0,1,0.5687325919124252
52911,52912,0,0,0.11826250646445152
126952,126953,0,0,0.17028790240022873
110139,110140,0,0,0.0689729825477712
69234,69235,0,0,0.046705082137016234
106107,106108,0,0,0.1689657221792481
15694,15695,0,0,0.048901148212729624
42119,42120,0,0,0.24961142887497534
17578,17579,0,0,0.1722803613248957
128439,128440,0,0,0.20444923999908696
81056,81057,0,0,0.4252962616857982
10752,10753,0,0,0.2484423895765841
101676,101677,0,1,0.5316865025486243
78328,78329,0,0,0.20366856839871977
32274,32275,0,0,0.1877719466081172
17625,17626,0,1,0.8092336399250736
43049,43050,0,1,0.5173234595471775
88582,88583,0,0,0.17572021272300498
43961,43962,0,0,0.0482909634838387
63790,63791,1,1,0.8407916877236516
107471,107472,0,1,0.6101097162030986
79475,79476,0,1,0.7868880345945429
104618,104619,0,0,0.42216950138605613
108277,108278,0,0,0.12228315301336894
98851,98852,0,0,0.45649403195903876
44013,44014,0,1,0.6498330952420747
48028,48029,0,0,0.04115280720375197
123721,123722,0,0,0.4254665685580788
116588,116589,0,0,0.13529705570271383
130640,130641,0,0,0.18368345084764048
40545,40546,0,0,0.04500520500418063
115712,115713,0,0,0.10694564955005828
23691,23692,0,0,0.4687157953061036
34515,34516,0,0,0.2576328246545883
95171,95172,0,0,0.057371781952215706
110440,110441,1,1,0.7946957187550723
7122,7123,0,0,0.13013148633281477
103786,103787,0,1,0.5002185966271899
49828,49829,0,0,0.3906827655499058
118656,118657,0,0,0.07123972082843065
52437,52438,0,0,0.1705841827787569
109503,109504,0,0,0.35492864216171155
110922,110923,0,1,0.582971363261546
60764,60765,0,0,0.21494067217571886
94554,94555,0,1,0.5695370697463227
112359,112360,0,0,0.05018938245432422
11483,11484,0,0,0.2855902324717375
56593,56594,0,0,0.047399286734872134
20586,20587,0,0,0.29393865142574443
96260,96261,0,0,0.12499914364482005
57339,57340,0,0,0.14316804108757164
37715,37716,0,0,0.08128111469169758
112821,112822,0,1,0.5973570785784867
41576,41577,1,1,0.9084267648044341
132405,132406,0,0,0.10792682359197239
135242,135243,0,0,0.07415874428509851
148300,148301,0,0,0.044156924999617285
57158,57159,0,0,0.025018362087878207
131175,131176,0,0,0.08822783059305615
129515,129516,0,1,0.5971008553458441
72514,72515,0,0,0.06763250336277075
28823,28824,0,0,0.03714951843251629
28088,28089,0,0,0.033117712444839346
10114,10115,0,1,0.6300744822310788
48502,48503,0,0,0.21532270304099044
21416,21417,0,1,0.6755092625250931
45265,45266,1,0,0.09711653490034816
115083,115084,0,0,0.0886271845016186
4912,4913,0,1,0.6210781496009977
30506,30507,0,0,0.06482581640248611
65154,65155,0,1,0.6290063109607545
21342,21343,0,1,0.6695516457631215
2824,2825,0,1,0.5670813525658258
90831,90832,0,0,0.011756136143129014
89634,89635,0,0,0.4150468760675175
55505,55506,0,0,0.05287925678091983
109967,109968,0,0,0.07727636073631981
121424,121425,0,0,0.05383792020013293
125235,125236,0,0,0.04404629125597397
55333,55334,1,0,0.37591034244771776
67584,67585,0,0,0.10373079360642408
47062,47063,0,0,0.29241815358146955
15215,15216,0,0,0.036754296639476054
52022,52023,0,0,0.1807124161352972
27033,27034,0,0,0.07975684068152437
142420,142421,0,0,0.06762454345609291
148652,148653,0,0,0.20747058426836756
87496,87497,0,0,0.2327143095392736
10348,10349,0,0,0.1044992853318886
24070,24071,0,0,0.36550450144387747
90158,90159,0,1,0.6297718340406884
131733,131734,0,1,0.532194726999355
57568,57569,0,1,0.640904525202861
43129,43130,0,0,0.038362129750964424
94691,94692,0,0,0.11628813823604024
120936,120937,0,0,0.12326207637611941
7341,7342,0,0,0.46307274385223857
142345,142346,0,0,0.08709821128904283
48631,48632,0,0,0.1887533652787984
46785,46786,0,0,0.4360819885297911
128555,128556,0,0,0.04015782202209039
114528,114529,0,1,0.5681811963856294
6974,6975,0,0,0.04848427986053458
123184,123185,0,0,0.05377266905930643
93195,93196,0,0,0.16140246292429766
46645,46646,0,0,0.4692321674379198
108333,108334,0,0,0.13042101817910493
13268,13269,0,1,0.6534969905502904
51243,51244,0,0,0.16213002603324614
128301,128302,0,1,0.5870496010729653
119555,119556,0,1,0.5288146403330631
144633,144634,0,0,0.16435459253623874
46049,46050,0,0,0.13119429974009789
89798,89799,0,0,0.10761877001588524
81049,81050,0,0,0.10924215657976946
98082,98083,1,1,0.5942178526821851
53245,53246,0,1,0.5001206840755377
45059,45060,0,0,0.12353900939702173
92988,92989,0,0,0.21405448647625058
55482,55483,0,0,0.462247250177192
140718,140719,0,0,0.06192281079004832
43868,43869,0,0,0.35363564447141793
133919,133920,0,0,0.199359047310601
6243,6244,0,0,0.37574733754091444
42103,42104,1,1,0.8474337334352731
142483,142484,0,0,0.2750037384990256
135365,135366,0,0,0.05287925678091983
113929,113930,0,0,0.061400929159627235
68632,68633,0,0,0.4414914887288866
92825,92826,0,1,0.6523743452034445
53588,53589,0,1,0.6036255958823225
52174,52175,0,0,0.10619327662537376
46244,46245,0,0,0.47245494664917703
115121,115122,0,0,0.3202341103669528
56446,56447,0,0,0.13804479434781636
142589,142590,0,0,0.3883269298961779
138006,138007,0,0,0.1447022746536722
125539,125540,1,0,0.4311211620148955
149069,149070,1,1,0.8467750626128281
54196,54197,0,0,0.08674413571008975
81697,81698,0,0,0.19972844578387108
141526,141527,0,0,0.09337668173353324
122947,122948,0,0,0.03992783850531889
71030,71031,0,0,0.07170742062726893
123087,123088,0,0,0.06745046709017373
47906,47907,0,0,0.42434937728421346
2080,2081,0,0,0.11688170678156008
37330,37331,0,0,0.21696592269202286
54077,54078,1,1,0.5020211456414069
149692,149693,0,0,0.4649408714880431
17253,17254,0,0,0.0992988801722502
69671,69672,0,0,0.29046051502241665
141414,141415,0,1,0.582971363261546
120923,120924,0,1,0.6722336476200087
68140,68141,0,0,0.44226378329379834
128366,128367,0,1,0.5794766928910001
21818,21819,0,0,0.23366787404563338
81434,81435,0,0,0.1708217082397188
36057,36058,0,0,0.024876769123369863
29965,29966,0,0,0.4518682929536205
143431,143432,0,0,0.23184443231711427
40955,40956,0,0,0.3318528365064003
125314,125315,0,1,0.5526486159911213
110228,110229,0,1,0.7213846249487665
43784,43785,0,0,0.3525725831898889
254,255,0,0,0.18245836917834196
29383,29384,0,0,0.09340877629352978
123586,123587,0,0,0.16623720327637712
11141,11142,0,0,0.06742717841097227
144848,144849,0,1,0.6450525111450395
37341,37342,0,1,0.8811461445623804
127805,127806,0,0,0.011174283454207018
136939,136940,0,0,0.337682052271415
24051,24052,0,0,0.06904001870168533
36386,36387,0,0,0.04571923174642947
26314,26315,0,0,0.026818399110271802
35198,35199,0,0,0.06945111557862654
87598,87599,1,0,0.43473676324546306
25264,25265,1,0,0.4065998622134358
110690,110691,0,0,0.47059410904166943
112429,112430,0,0,0.06366876611321907
131918,131919,0,0,0.3192781566656925
2707,2708,1,1,0.6114976375763488
